image_path,label,text
external\cls_chinese_medicine/val/aiye/aiye_0054.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0113.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0175.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0233.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0238.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0246.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0296.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0299.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0303.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0314.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0334.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0362.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0375.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0385.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0405.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0448.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0472.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0491.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0533.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0572.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0583.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0621.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0649.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0710.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0729.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0751.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0833.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0841.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0849.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0869.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0917.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0932.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0941.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_0953.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1024.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1037.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1094.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1136.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1153.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1241.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1283.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1382.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1410.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1435.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1443.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1462.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1505.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1517.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1522.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1529.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1536.jpg,艾叶,
external\cls_chinese_medicine/val/aiye/aiye_1559.jpg,艾叶,
