image_path,label,text
external\cls_chinese_medicine/val/qinghao/qinhao_0380.jpg,青蒿,性味苦辛寒；归肝胆经；功效：清虚热、除骨蒸、解暑热、截疟、退黄。
external\cls_chinese_medicine/val/shigao/shigao_1213.jpg,石膏,性味甘辛大寒；归肺胃经；功效：清热泻火、除烦止渴。
external\cls_chinese_medicine/val/maidong/maidong_1510.jpg,麦冬,性味甘微苦微寒；归心胃肺经；功效：养阴生津、润肺清心。
external\cls_chinese_medicine/val/fangfeng/fangfeng_0217.jpg,防风,性味辛甘微温；归膀胱肝脾经；功效：祛风解表、胜湿止痛、止痉。
external\cls_chinese_medicine/val/chenpi/chenpi_0590.jpg,陈皮,性味苦辛温；归脾肺经；功效：理气健脾、燥湿化痰。
external\cls_chinese_medicine/val/huangbo/huangbai_1609.jpg,黄柏,性味苦寒；归肾膀胱经；功效：清热燥湿、泻火除蒸、解毒疗疮。
external\cls_chinese_medicine/val/xinyi/xinyi_1482.jpg,辛夷,性味辛温；归肺胃经；功效：散风寒、通鼻窍。
external\cls_chinese_medicine/val/guanzhong/guanzhong_1223.jpg,贯众,性味苦微寒有小毒；归肝胃经；功效：清热解毒、驱虫、止血。
external\cls_chinese_medicine/val/roucongrongpian/roucongrongpian_1317.jpg,肉苁蓉(roucongrongpian),性味甘咸温；归肾大肠经；功效：补肾阳、益精血、润肠通便。
external\cls_chinese_medicine/val/dangshen/dangsheng_1027.jpg,党参,性味甘平；归脾肺经；功效：健脾益肺、养血生津。
external\cls_chinese_medicine/val/baiziren/baiziren_0447.jpg,柏子仁,性味甘平；归心肾大肠经；功效：养心安神、润肠通便、止汗。
external\cls_chinese_medicine/val/huzhang/huzhang_0087.jpg,虎杖,性味微苦微寒；归肝胆肺经；功效：利湿退黄、清热解毒、散瘀止痛、止咳化痰。
external\cls_chinese_medicine/val/tusizi/tusizi_1262.jpg,菟丝子,性味辛甘平；归肝肾脾经；功效：补益肝肾、固精缩尿、安胎、明目、止泻。
external\cls_chinese_medicine/val/laifuzi/laifuzi_1592.jpg,莱菔子,性味辛甘平；归脾胃肺经；功效：消食除胀、降气化痰。
external\cls_chinese_medicine/val/shanzha/shanzha_0327.jpg,山楂,性味酸甘微温；归脾胃肝经；功效：消食健胃、行气散瘀、化浊降脂。
external\cls_chinese_medicine/val/shegan/shegang_0156.jpg,射干,性味苦寒；归肺经；功效：清热解毒、消痰利咽。
external\cls_chinese_medicine/val/chishao/chishao_1012.jpg,赤芍,性味苦微寒；归肝经经；功效：清热凉血、散瘀止痛。
external\cls_chinese_medicine/val/chongcao/chongcao_0410.jpg,虫草,性味甘平；归肺肾经；功效：补肾益肺、止血化痰。
external\cls_chinese_medicine/val/duzhong/duzhong_1440.jpg,杜仲,性味甘温；归肝肾经；功效：补肝肾、强筋骨、安胎。
external\cls_chinese_medicine/val/quanxie/quangxie_1168.jpg,全蝎,性味辛平有毒；归肝经；功效：息风镇痉、通络止痛、攻毒散结。
external\cls_chinese_medicine/val/suanzaoren/suanzaoren_1316.jpg,酸枣仁,性味甘酸平；归肝胆心经；功效：养心补肝、宁心安神、敛汗生津。
external\cls_chinese_medicine/val/shechuangzi/shechuangzi_0110.jpg,蛇床子,性味辛苦温；归肾经；功效：燥湿祛风、杀虫止痒、温肾壮阳。
